2.815033114190798602e-02,0.000000000000000000e+00
1.842059400880402542e-01,0.000000000000000000e+00
1.162105301031986088e-01,0.000000000000000000e+00
1.281377896515579207e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.815344744400413990e-02,0.000000000000000000e+00
7.050299495259845783e-02,0.000000000000000000e+00
1.786765000428119088e-01,0.000000000000000000e+00
1.113591662642859359e-01,0.000000000000000000e+00
1.195803194519643176e-01,0.000000000000000000e+00
1.581072611619376844e-01,0.000000000000000000e+00
1.171317093119618735e-01,0.000000000000000000e+00
1.274764288572583226e-01,0.000000000000000000e+00
1.403798225269441147e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.508652377698766478e-01,0.000000000000000000e+00
4.766096648548606707e-02,0.000000000000000000e+00
8.045360974189681713e-02,0.000000000000000000e+00
1.078445696114573304e-01,0.000000000000000000e+00
8.297287762974693559e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.359260132669075555e-02,0.000000000000000000e+00
8.588007161995331318e-02,0.000000000000000000e+00
1.190863403053673275e-01,0.000000000000000000e+00
7.950517304234885896e-02,0.000000000000000000e+00
1.463948507562513046e-01,0.000000000000000000e+00
1.024354755639716730e-01,0.000000000000000000e+00
7.851517330002727446e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.525700248200866360e-02,0.000000000000000000e+00
1.757527767341390823e-01,0.000000000000000000e+00
1.386481151334298390e-01,0.000000000000000000e+00
1.415571729154325720e-01,0.000000000000000000e+00
1.982268997823555257e-02,0.000000000000000000e+00
1.199848870676700763e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.340861845558444121e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.369716414870522647e-01,0.000000000000000000e+00
5.806105396037042343e-04,0.000000000000000000e+00
9.402861630598460807e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.406952415259460243e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.612433705730599853e-02,0.000000000000000000e+00
1.488726027611387004e-01,0.000000000000000000e+00
6.822810143923790926e-02,0.000000000000000000e+00
1.115568093308986208e-01,0.000000000000000000e+00
4.102299630750938508e-02,0.000000000000000000e+00
1.263249639292143567e-01,0.000000000000000000e+00
5.268347918005603092e-02,0.000000000000000000e+00
2.052319038910717652e-01,0.000000000000000000e+00
1.449297733898724794e-01,0.000000000000000000e+00
8.621075201710307057e-02,0.000000000000000000e+00
1.487789492290062521e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
1.564845719690523274e-01,0.000000000000000000e+00
1.144145581893799557e-01,0.000000000000000000e+00
6.981455491289925708e-02,0.000000000000000000e+00
1.104802027487876981e-01,0.000000000000000000e+00
1.978342916518656125e-01,0.000000000000000000e+00
2.916283854296253253e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.865360092364696576e-02,0.000000000000000000e+00
1.093415037114741917e-01,0.000000000000000000e+00
1.464209497345096700e-01,0.000000000000000000e+00
6.870519546834311098e-02,0.000000000000000000e+00
9.218571213788476215e-02,0.000000000000000000e+00
1.101282235936268394e-01,0.000000000000000000e+00
