2.947079639898289583e-02,0.000000000000000000e+00
1.753050742411518814e-02,0.000000000000000000e+00
2.946888274848445677e-02,0.000000000000000000e+00
7.812385874075442049e-03,0.000000000000000000e+00
3.410029763168969524e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
8.834119317181299280e-02,0.000000000000000000e+00
8.623966568586241555e-02,0.000000000000000000e+00
2.491266038455344778e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.959860452467101943e-02,0.000000000000000000e+00
2.543803316668818287e-02,0.000000000000000000e+00
9.533276637354590188e-02,0.000000000000000000e+00
3.139802610029571173e-02,0.000000000000000000e+00
2.819174339112616445e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.590923196949853180e-02,0.000000000000000000e+00
4.875415329715841739e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.795334698589227646e-02,0.000000000000000000e+00
3.668264561251223521e-02,0.000000000000000000e+00
6.791863436293732459e-05,0.000000000000000000e+00
4.440181880024288152e-02,0.000000000000000000e+00
5.544977553376854995e-02,0.000000000000000000e+00
3.215021223486468765e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.384903213009329725e-03,0.000000000000000000e+00
1.169805537735859879e-01,0.000000000000000000e+00
3.898231698433733683e-02,0.000000000000000000e+00
1.887806259412972559e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.436095751126627573e-02,0.000000000000000000e+00
1.664156365438372587e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.734973782972570877e-02,0.000000000000000000e+00
1.211299136489525641e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.256089892155221321e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.567800236803180980e-02,0.000000000000000000e+00
4.907859727561733609e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.474234724315477085e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.232450161443204739e-02,0.000000000000000000e+00
6.234349892029644735e-02,0.000000000000000000e+00
2.507726203565527334e-03,0.000000000000000000e+00
7.136214371478055707e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.308136546973996117e-01,0.000000000000000000e+00
1.498282127427247312e-02,0.000000000000000000e+00
4.689957416472664842e-02,0.000000000000000000e+00
1.083467866216970416e-01,0.000000000000000000e+00
7.105149432213792027e-02,0.000000000000000000e+00
8.069835232065343533e-02,0.000000000000000000e+00
2.509362105294651868e-02,0.000000000000000000e+00
3.940536562149844768e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
