1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
0.727272727273,0
0.818181818182,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
0.545454545455,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.636363636364,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
0.636363636364,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.636363636364,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.636363636364,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.818181818182,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.636363636364,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
0.909090909091,0
0.909090909091,0
1.0,0
0.909090909091,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.636363636364,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
0.909090909091,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
0.727272727273,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
0.818181818182,0
1.0,0
1.0,0
0.909090909091,0
0.909090909091,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.818181818182,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
